id,Age
74051,7.535235928036926
74052,7.677237262076304
74053,10.53867907023428
74054,9.559604983214289
74055,7.578894404427319
74056,12.563593204682002
74057,11.401806619361716
74058,8.024222149938064
74059,12.749373685159169
74060,10.581882158059416
74061,12.592124039114811
74062,10.269640698776056
74063,4.38273227358886
74064,12.66231669922501
74065,5.437803625246475
74066,6.171424320402885
74067,11.301357840373402
74068,13.158669493725046
74069,10.829239853976684
74070,10.748938730820763
74071,16.453634854557553
74072,9.697480597303118
74073,8.770260360298144
74074,9.071469228079856
74075,12.224401256641071
74076,9.794774522202028
74077,12.576640903628231
74078,11.028370573105363
74079,9.261492114763676
74080,11.71525527142811
74081,10.843734140220773
74082,10.798586565876317
74083,10.591475599513434
74084,12.520212322288687
74085,11.418118666823215
74086,7.262653772723701
74087,9.176507762464679
74088,11.720123693536578
74089,8.727682888594726
74090,10.392349870681857
74091,7.803660299992311
74092,9.66174872512896
74093,10.693265175010671
74094,10.147797315697815
74095,17.666631156860053
74096,11.911239209136674
74097,6.582605601416481
74098,6.19847867245816
74099,13.211999494134991
74100,10.080034263216925
74101,11.234107927284567
74102,9.396098576671074
74103,11.507165673719436
74104,9.759963117014495
74105,8.909361180511945
74106,11.774820617926004
74107,9.855555321551345
74108,5.117044173645126
74109,9.676839324553228
74110,5.4675516279235845
74111,11.064238406245712
74112,6.974260899532152
74113,8.445077667927546
74114,10.794175129975878
74115,9.546322802321317
74116,10.691849614858851
74117,13.492751682135575
74118,10.274094077039486
74119,9.37334356290725
74120,16.265783635506445
74121,10.161103686021239
74122,7.054271330196926
74123,12.247585075080492
74124,5.000838136288626
74125,7.42247557207428
74126,7.42247557207428
74127,11.063030576297946
74128,10.80421458490315
74129,9.498025825201035
74130,10.575746502605899
74131,10.762293568830502
74132,7.5330262712992475
74133,10.228394635597201
74134,11.701470517161354
74135,4.562280795351375
74136,6.515248465869975
74137,5.4675516279235845
74138,16.516168786592193
74139,10.784320941612126
74140,14.80308155919263
74141,9.69050925229117
74142,10.896950187178843
74143,14.749374345830894
74144,13.85465479986127
74145,11.124991082787592
74146,7.895808667603925
74147,10.249155941308256
74148,5.641657905447825
74149,10.786890733601501
74150,8.402139228867952
74151,8.941949713745085
74152,13.839580583743261
74153,11.095286699004037
74154,8.913735379886148
74155,6.658307925627927
74156,12.615350248489984
74157,10.88606797578602
74158,12.577969264480524
74159,10.688243639121351
74160,13.585760348851318
74161,10.244173987469512
74162,10.021029330059417
74163,10.110101821840319
74164,10.218289731560766
74165,10.540513483588667
74166,9.195507483212472
74167,11.289755275139388
74168,10.768802445888097
74169,11.580751114969884
74170,10.529215072753054
74171,12.685508248287697
74172,11.469870161218582
74173,7.42247557207428
74174,11.848478747513871
74175,9.774492158980177
74176,9.479480587759655
74177,11.439775554492108
74178,12.726958570530202
74179,13.193070603728756
74180,6.2304712486885965
74181,8.690525619146117
74182,10.386677573302332
74183,7.42247557207428
74184,11.898827792247456
74185,12.544199767689483
74186,9.928851121898251
74187,9.722422952789865
74188,12.433959831052649
74189,6.122016736692064
74190,9.212566830241766
74191,10.786011824338988
74192,11.51592334106265
74193,9.237897686563002
74194,4.429800779182888
74195,12.33378574558736
74196,11.917942175899478
74197,10.477288948672998
74198,6.7747268896368125
74199,10.092804822461224
74200,11.041200786126629
74201,8.913958227187111
74202,12.16225278804937
74203,11.13523831010085
74204,10.94569355978841
74205,10.083167314273387
74206,9.190669372693776
74207,9.15170690707818
74208,12.21741913719467
74209,15.941633908666676
74210,10.661737876233802
74211,7.4630673482279
74212,9.63541094603819
74213,10.729328045320065
74214,12.686306621445459
74215,8.651434353646465
74216,7.42247557207428
74217,16.0572393655863
74218,11.48714223816194
74219,8.104524468067403
74220,14.907760858433079
74221,7.789173322826407
74222,10.648337891135638
74223,9.801968282849794
74224,8.547574974052269
74225,10.915138816340429
74226,9.898315216365049
74227,11.251503648335126
74228,4.429800779182888
74229,11.844645519076302
74230,10.847513966539646
74231,7.853719835572782
74232,10.625597049043215
74233,6.515248465869975
74234,10.35631915777528
74235,11.658249155923674
74236,8.778809141122379
74237,9.269750064871939
74238,10.682003381021456
74239,6.409696022227869
74240,7.526141795656084
74241,7.864267418265239
74242,13.169699214879596
74243,10.617291707342375
74244,6.974260899532152
74245,10.47774371454227
74246,9.983523324212014
74247,9.043953424644304
74248,8.925417482911277
74249,15.57376217125288
74250,11.107855809091776
74251,14.349638627249249
74252,7.922906600070428
74253,11.278111143216131
74254,10.798472088686646
74255,10.861387558707925
74256,10.953703766765058
74257,12.170025457100984
74258,4.481567384750461
74259,10.94210825264336
74260,8.619785722109361
74261,7.325707689238499
74262,4.782554740376919
74263,11.603334116270348
74264,10.47042982064586
74265,11.978234164201762
74266,8.303809215554534
74267,10.96350849694695
74268,7.262653772723701
74269,7.827419388891829
74270,8.868881793001039
74271,11.493764744170178
74272,16.131660371904953
74273,7.232803653293041
74274,12.608079489413996
74275,8.913088629918507
74276,7.877260899588717
74277,9.210028158018742
74278,13.693495815747
74279,10.844415419150037
74280,10.596555110310605
74281,15.370622555848245
74282,12.178182647028901
74283,10.784564133436417
74284,7.773594676006913
74285,7.293649688426015
74286,10.979514370457059
74287,10.907296513362366
74288,12.22277600682417
74289,7.946293534347631
74290,10.796864534816379
74291,11.651150868477982
74292,9.701806367273443
74293,7.731865347229295
74294,10.888832298913417
74295,13.17677510137693
74296,11.716818779725502
74297,11.019677653539357
74298,14.527570077384887
74299,11.169814654129844
74300,10.019976571620752
74301,10.785371229972215
74302,10.01003943028829
74303,9.778574046851835
74304,11.573990964172362
74305,9.692212246456934
74306,9.19143076135946
74307,7.895808667603925
74308,11.068723842188048
74309,10.390454463015514
74310,17.955589580857172
74311,7.853719835572782
